Id,Action
1,0.26488073394388173
2,0.976410192349644
3,0.9873464012094327
4,0.9747518782922556
5,0.9649028051325125
6,0.9604269824447875
7,0.8842992588183292
8,0.970568326556721
9,0.711372599884411
10,0.9407276940869036
11,0.8861555762903797
12,0.9610087648136092
13,0.9669430951268815
14,0.40655293823849004
15,0.8832558308554821
16,0.9653003154134264
17,0.4742709640270498
18,0.5040707849621535
19,0.971812531521425
20,0.9779915300340795
21,0.9634919175848653
22,0.9896542399129423
23,0.9429255579342083
24,0.9494447443852989
25,0.9900882999587903
26,0.9616594759923938
27,0.9614747075271582
28,0.9399990246925404
29,0.9401765857615196
30,0.8751922444444753
31,0.9589984072352117
32,0.946029364777862
33,0.9505640424452677
34,0.9505165880108739
35,0.9577517369133833
36,0.985636903014629
37,0.9230373133918569
38,0.9829126395416269
39,0.8902529577665377
40,0.8846260139079197
41,0.8013919149046498
42,0.9575646756089379
43,0.974979607162752
44,0.9677570630810148
45,0.9274981783842808
46,0.9446058014138667
47,0.9775348129089838
48,0.9688007574790479
49,0.9819245741838758
50,0.9725264950427303
51,0.8467031168879853
52,0.945091507351837
53,0.9718337531637351
54,0.9817220588528326
55,0.9834140984194185
56,0.9624439522605431
57,0.9589886351682496
58,0.9787734129743606
59,0.9480659783695581
60,0.9626087047982719
61,0.9860744115556127
62,0.9329274471399831
63,0.972618333395266
64,0.977938320505135
65,0.9762950148936499
66,0.985635505308154
67,0.9830127180613818
68,0.9744635556396544
69,0.8930298138199703
70,0.6207269368172301
71,0.9584344950293531
72,0.9853920689097156
73,0.974024098434904
74,0.9832685653256302
75,0.96019150786399
76,0.9572554769170603
77,0.9466032144673836
78,0.9356914284207054
79,0.1576520542979935
80,0.9714017042099575
81,0.961861265842692
82,0.9155547837084901
83,0.9813233130291428
84,0.912090694417059
85,0.9502385496890865
86,0.9694978551844942
87,0.9653611932140842
88,0.971183870011785
89,0.9703138050934218
90,0.901007598635599
91,0.9393890507077632
92,0.5521321668627094
93,0.9749182557674707
94,0.8998820455226696
95,0.9641880507498272
96,0.9727039926621117
97,0.10744190823088418
98,0.9635284902166822
99,0.9759632824784035
100,0.9920759819078218
101,0.8862478929351838
102,0.8625484910822483
103,0.8386798683566548
104,0.9302872547473886
105,0.3058779105510934
106,0.9595498029767275
107,0.9783234656283755
108,0.8453307067120871
109,0.9697739897701417
110,0.9471752211082975
111,0.541800189775782
112,0.9765281205229666
113,0.9055970562431843
114,0.9451294875404882
115,0.9560198711582835
116,0.9530123044457343
117,0.909090987438864
118,0.9752918291767598
119,0.9879650363894423
120,0.9426496373267934
121,0.9835263319375448
122,0.953304943277541
123,0.9491152478923499
124,0.9803671261231812
125,0.9844464202712313
126,0.2625404405055333
127,0.8091907322595278
128,0.8963630082158428
129,0.91985341171038
130,0.9815210082859618
131,0.9575086793975209
132,0.9715191029546834
133,0.9090326089173377
134,0.6192410680498951
135,0.9920892787831029
136,0.8613483203817001
137,0.9757995326735742
138,0.9526208494478812
