Id,Action
1,0.6129102837593053
2,0.9865022868684606
3,0.9909115124084767
4,0.9901766411511292
5,0.997270019345969
6,0.9881731668044076
7,0.9613100267371045
8,0.9955589899453967
9,0.8081124210416384
10,0.9969678611197829
11,0.9946512563510179
12,0.9857132497393692
13,0.9810501143956059
14,0.9193492628657356
15,0.9745466153255273
16,0.9684498493948143
17,0.6661941143302517
18,0.978139220521842
19,0.9965178264748754
20,0.9906178098964661
21,0.9976443534283496
22,0.9974427461652438
23,0.9744366915537963
24,0.9715786440508729
25,0.9975272131049305
26,0.9184958247388453
27,0.9287516986302933
28,0.9820516745157919
29,0.9899770739763023
30,0.8063481287307793
31,0.9970333607307158
32,0.993202673779528
33,0.9783566240277238
34,0.9802525183931747
35,0.9837063878300683
36,0.9915485617404258
37,0.9851968809022656
38,0.9859633252889062
39,0.9704786426759281
40,0.9610033315788243
41,0.9576654544641862
42,0.9839997984142451
43,0.9645101867930022
44,0.9917473411477188
45,0.9794128313896223
46,0.9907078303327668
47,0.9934950615033913
48,0.9858395530852221
49,0.9895555065676493
50,0.9707282378732053
51,0.9910126331106891
52,0.9864059386157734
53,0.9955542618570632
54,0.9938921051149453
55,0.9694786090199085
56,0.9736451987090357
57,0.9872825475200206
58,0.9972936524045926
59,0.9954147660265598
60,0.9965830650521873
61,0.9975164310486331
62,0.969067931634451
63,0.9764990731793238
64,0.9925687752890806
65,0.9947904327227108
66,0.9916849805114711
67,0.9626499923746987
68,0.9960524275800466
69,0.9354672821024359
70,0.5891231397372316
71,0.9813454814115374
72,0.9886362247234765
73,0.9880336865853507
74,0.9980918345575123
75,0.9937038102155562
76,0.9914496894092082
77,0.9976244015054021
78,0.9161337604187285
79,0.7232523583608925
80,0.9958218181042856
81,0.9906067848880321
82,0.9939631912665894
83,0.9926094081181496
84,0.9877744448465429
85,0.9817964852049362
86,0.9247976168465352
87,0.9837854407394581
88,0.9978153974705377
89,0.9946309594668176
90,0.8371346771836594
91,0.9796558439128058
92,0.9626735472915826
93,0.9949323208249286
94,0.9922062480072202
95,0.9967653853651267
96,0.9922542122190615
97,0.5403837220595681
98,0.9506606164253995
99,0.9911810635093697
100,0.9934105460187219
101,0.9853168249684124
102,0.7979906171409649
103,0.9927074654787802
104,0.9820915375520276
105,0.18325467271969537
106,0.9959691987913993
107,0.9956934872158616
108,0.9937945562026936
109,0.9979771788956777
110,0.9962977047521742
