Id,Action
1,0.8241558445676596
2,1.0
3,0.9999719088803274
4,0.9994543980279239
5,0.9996035130075847
6,0.9997633136094675
7,0.9559565497129269
8,1.0
9,0.9767309964596143
10,0.9993561964316345
11,0.9994612985908771
12,0.9964844139955471
13,0.9998519029510853
14,0.4924987666178379
15,0.9953700744487226
16,0.986881509735949
17,0.19349209376702745
18,0.9023655289554255
19,0.9999459459459459
20,0.9994764588332684
21,0.999335237348157
22,0.9994118001270007
23,1.0
24,0.9966745200859006
25,0.999957008248726
26,0.9528521686954768
27,1.0
28,1.0
29,0.9983899629124633
30,0.6735401487777948
31,0.9999243243557823
32,0.9900339474679022
33,0.9999938347718866
34,0.9998461538461538
35,0.9998826614090216
36,0.9997841821978561
37,0.9963203495438414
38,0.9997189787117848
39,0.9629026611834871
40,0.9902016962948553
41,0.7062131378770495
42,0.9999674267100978
43,0.9996055510278893
44,0.9981356561478363
45,1.0
46,0.9902525660272191
47,1.0
48,0.9999031980947243
49,0.9999346167732809
50,1.0
51,0.9458210890347964
52,0.9999551251771375
53,0.9940486002376479
54,0.9999966920277871
55,0.9999922360248448
56,0.9996484848484849
57,0.994777669174117
58,0.9998886889197839
59,0.9998534543200592
60,0.9999966920277871
61,0.9995031699110322
62,0.9799156939040208
63,0.9999095589346956
64,0.9999185958567172
65,0.9999124169090977
66,0.9998850574712644
67,0.9787322574662948
68,1.0
69,0.9948013909713948
70,0.5967884544667516
71,0.9992562124730776
72,0.999963768115942
73,0.9999938347718866
74,0.9998156432528562
75,0.9992268025256544
76,0.9999241768015643
77,0.9992969190713366
78,1.0
79,0.9486363636363636
80,0.9892523960142072
81,0.9999966920277871
82,0.9990856072806803
83,0.9997326775533676
84,0.9993303778146347
85,0.999123916949909
86,0.9996484848484849
87,0.9993177681141958
88,0.9998168375347073
89,0.999741262588578
90,0.9772093872531522
91,0.9953557177585638
92,0.8706167607291868
93,1.0
94,0.9925663120195515
95,0.9989722429772927
96,0.9999536321483771
97,0.6319193987240047
98,0.9994722382626268
99,0.9993803257469529
100,0.9996037974954166
101,0.995621433938962
102,0.99
103,0.9992813869921617
104,0.9995347161117769
105,0.9287587529976019
106,0.9988369528356977
107,0.9999551251771375
108,0.9989853363037595
109,0.9998048077656567
110,0.9990765550485946
111,0.8805631140339633
112,0.9885838214239401
113,0.9885525925859413
114,1.0
115,0.9999334199334841
116,0.9936856776541745
117,0.9991827508055182
118,0.9999966920277871
119,0.999912104571026
120,0.999536524305456
121,0.9614308688519513
122,0.9972855819521322
123,0.9979554351636233
124,0.9898711219352135
125,0.998165518856284
126,0.988631350402202
127,0.9840237865638057
128,0.6954802506964738
129,0.9998387096774194
130,0.9999477532536093
131,0.9997269717358761
132,0.9999630339505313
133,0.9975084168033733
134,0.9729092202074213
135,1.0
136,0.9999829931972789
137,0.9998321274946804
138,0.9869859982407726
139,0.9983670084855857
140,1.0
141,0.9932904610891957
142,0.9708589743589744
143,0.9997277560293792
144,0.9987380952380953
145,0.9999868881062184
146,0.98
147,0.7289865223074732
148,0.7303371992218886
149,0.9999966920277871
150,0.999551159863334
151,0.9999141136864877
152,0.6132335342051948
153,0.9999144282300807
154,0.9830381374612497
155,0.9987757421384329
156,0.9989104205969658
157,0.9980788943082797
158,1.0
159,0.921586320192593
160,0.9989019479405482
161,0.9589044126638813
162,0.9998879963756131
163,1.0
164,0.9999253230704046
165,0.9997498785002961
166,0.9999966920277871
167,0.9594493853528907
168,0.9979257088897977
169,0.9988726698999806
170,0.9998099604686539
171,0.9983986566146027
172,1.0
173,0.9945507271242972
174,0.9890776379961386
175,0.9998045831597625
176,0.9999068083510493
177,0.9134384724285555
178,0.982204929980983
179,0.9987184896179154
180,0.998973481061488
181,0.9531818181818181
182,1.0
183,0.54
184,0.9855090323176084
185,0.999866943875167
186,0.9881986713097735
187,0.999375
188,0.9976905351673827
189,0.39731376622580017
190,0.9979485101635813
191,0.9999868881062184
192,0.9998418435304909
193,0.9998938461904318
194,0.9992651099489807
195,0.9952594160118519
196,0.9998098191640739
197,0.9975636645962731
198,0.998520734895976
199,0.9999674267100978
200,0.9248265453335064
201,0.9999938347718866
202,1.0
203,0.9982170325020779
204,0.9958341193923864
205,0.9999877450980392
206,0.9996241819941524
207,0.999735831198384
208,0.9994926204116125
209,0.7472057024281132
210,0.5206635408136961
211,0.9113929699609014
212,0.9998341511106622
213,0.9999966920277871
214,0.9993564283726597
215,0.9999203092802899
216,0.9856519603824242
217,0.9782326062113283
218,0.9986806184187452
219,0.9975443034341062
220,0.9835782126915088
221,0.6908035714285714
222,0.9999966920277871
223,1.0
224,0.9999372759856631
225,0.9862100296107711
226,0.9787418416841704
227,0.9878959011946401
228,0.9999489599490241
229,0.9997798954099312
230,0.9977755983293487
231,0.9999226544508173
232,1.0
233,0.9141666666666667
234,0.12511723279294457
235,0.9475396699320449
236,0.9986554458026563
237,0.9975309862688954
238,0.9776793823694159
239,0.9762933113998988
240,0.9999691991786448
241,0.9988668419825515
242,0.29821749489881194
243,0.97
244,0.999003615286481
245,0.9993646058709164
246,0.9995096887205535
247,1.0
248,0.9813255818951454
249,0.9856854009604639
250,0.9998566042654887
251,0.9995060788218635
252,0.46906389869705056
253,0.9998637376676343
254,0.9999966920277871
255,0.9999774181407602
256,0.9885412621312871
257,0.9999889280526317
258,0.9978129427270533
259,0.9845312289790468
260,0.9997855889919604
261,0.9942362252132874
262,0.9889011509464954
263,0.9999938347718866
264,0.9998456346259743
265,0.9999752168525403
266,0.9992688323913519
267,0.90094640066276
268,0.9999269167701675
269,0.9801061366554101
270,0.9998094780247428
271,0.9955922110922282
272,0.9996774193548387
273,0.9809179641670849
274,0.6231954538475954
275,0.9999922360248448
276,1.0
277,0.9995533989226421
278,0.9993083891040494
279,0.63
280,0.8131720308731342
281,0.9998223248049654
282,0.9999420289855072
283,0.6165155095116926
284,0.9971886363156244
285,0.9999889280526317
286,0.9899529738554256
287,1.0
288,0.9993591365180524
289,1.0
290,0.9997918686392836
291,0.3608062652337161
292,0.8215095847583064
293,0.9995174350004448
294,1.0
295,0.9999879081015719
296,0.9728370554177006
297,0.3248745562716463
298,0.9873311519702874
299,0.7666082814699581
300,0.9997741537162341
301,0.7816589026915115
302,1.0
303,0.9996458333333333
304,0.9664129313500378
305,1.0
306,0.9975068898652205
307,0.9992993555464003
308,0.9999092473151256
309,0.9996575859287592
310,0.9977244431593277
311,0.985145852023537
312,0.9998838647065166
313,0.9997976047767818
314,0.9999938347718866
315,0.9999879081015719
316,1.0
317,0.8948953893443278
318,0.9998554695456289
319,0.42798114756997313
320,0.9986233000635653
321,0.9997206460477609
322,0.9665366891173344
323,0.9998879963756131
324,0.9847213581992632
325,0.87344668697639
326,0.9851937497538046
327,0.9952168541872457
328,0.9996938944936395
329,0.9992627373523973
330,0.9999551251771375
331,1.0
332,0.9997839026915113
333,0.9994600614537299
334,0.9991696084724007
335,0.9998834786826499
336,0.9992401890052559
337,0.9999938347718866
338,0.9992368881062182
339,0.9996116819592359
340,1.0
341,0.98814719437875
342,0.9982201224785959
343,0.9862672244921602
344,0.9999889280526317
345,0.9930472004240236
346,0.9999751420454546
347,1.0
348,0.9885272113659964
349,0.9997950480103128
350,0.8328202887976963
351,0.9953009537351422
