Id,Action
1,0.4181263317004012
2,0.9873766716152712
3,0.9952798215811512
4,0.9841625339812982
5,0.9948710604339233
6,0.9892393910522079
7,0.8672010938104833
8,0.994536388371808
9,0.8151292922374843
10,0.9883446676113635
11,0.9826439445217787
12,0.9883862555249399
13,0.9717905467493372
14,0.7212912374384144
15,0.9774780950998803
16,0.9904558719822371
17,0.6921867146118328
18,0.8812524634954221
19,0.9939386513678882
20,0.9954592072250914
21,0.9871890045367607
22,0.9856449475082834
23,0.9649910343093534
24,0.9792511867279681
25,0.9895076215891818
26,0.9728364556736688
27,0.9394424229685903
28,0.9472046060103827
29,0.9906665867851968
30,0.8175466895236942
31,0.9901127979080705
32,0.9901270219042898
33,0.957104076425898
34,0.9813620414627089
35,0.9907633057097748
36,0.995976205247576
37,0.9879382567222121
38,0.9904450794830035
39,0.955939325815913
40,0.947913638199425
41,0.8188995288322417
42,0.9754561473993597
43,0.9825301689855557
44,0.9887316446690617
45,0.9816304190099931
46,0.9747808533948097
47,0.9951195796556259
48,0.9884150196046708
49,0.9921196267191913
50,0.9565281935792933
51,0.9214361111416624
52,0.9936206915687293
53,0.9873718091223195
54,0.9949783688413529
55,0.9829142628037919
56,0.9870521060404001
57,0.987651991909914
58,0.9963985368807393
59,0.9887586780763502
60,0.9886986339438376
61,0.9942174437339479
62,0.9623506469491883
63,0.9882486767847747
64,0.9947560572775679
65,0.9924057388921668
66,0.9815636441939329
67,0.9878230507484969
68,0.9950508928772122
69,0.977080833701141
70,0.8369797131078365
71,0.9873805458928109
72,0.9943473937397151
73,0.9887540368732062
74,0.9964175638182555
75,0.9775845621738224
76,0.9818618377278018
77,0.993817187043893
78,0.9001539315527609
79,0.4940697131024555
80,0.9875346660547679
81,0.9957065618710838
82,0.9852674910419094
83,0.9888333262004672
84,0.9786553452795406
85,0.9913896208009119
86,0.9680928623171855
87,0.9899760019616878
88,0.9912564395154828
89,0.9927412790029058
90,0.9375776928706623
91,0.98736776912312
92,0.889416999017606
93,0.9883854943785799
94,0.9578815645326376
95,0.9893131206222018
96,0.9859543172629388
97,0.47137487521241495
98,0.9686592946562623
99,0.9817955679484014
100,0.9930644006867174
101,0.9754898731549211
102,0.7888590392968428
103,0.981704460105125
104,0.9809399928757401
105,0.7694832460804405
106,0.9879131206612077
107,0.9903535308379736
108,0.9744816096934056
109,0.9940372280764711
110,0.9895058554181695
111,0.8718984099275631
112,0.9910795219882482
113,0.979889709221683
114,0.9747284694092151
115,0.9931882468717783
116,0.9866978953796535
117,0.9406841453264653
118,0.9932742881060925
119,0.9972631763277665
120,0.9821013577214062
121,0.9805020005616563
122,0.9920926980435668
123,0.9732137128369477
124,0.9908135108058318
125,0.993928848034999
126,0.7021711460756102
127,0.883585353704094
128,0.9517707967937781
129,0.9629201832094288
130,0.957000693211336
131,0.9953538929377304
132,0.9929207458020846
133,0.9859395466117679
134,0.8620018195706752
135,0.9908893742661975
136,0.9503670441518836
137,0.9955415142691226
138,0.9810378989478542
139,0.9142319125778723
140,0.9960544814469646
141,0.9630581314128308
142,0.9627461087722875
143,0.9940696307243602
144,0.9843180352334
145,0.9935397238057855
