Id,Action
1,0.8925619834710744
2,0.9936467598475223
3,0.9951314508276533
4,0.9936467598475223
5,0.9844192634560907
6,0.9782797567332754
7,1.0
8,0.954573357888275
9,0.9444444444444444
10,1.0
11,0.98046875
12,0.9428571428571428
13,0.9831578947368421
14,0.8589211618257261
15,0.9951314508276533
16,1.0
17,0.8589211618257261
18,0.805668016194332
19,0.954573357888275
20,0.954573357888275
21,1.0
22,0.9782797567332754
23,0.9835051546391752
24,0.8589211618257261
25,0.9835051546391752
26,0.9829787234042553
27,1.0
28,0.8589211618257261
29,0.9913978494623656
30,0.9481292517006803
31,1.0
32,0.9951314508276533
33,0.954573357888275
34,0.9361702127659575
35,1.0
36,0.8789237668161435
37,0.9951314508276533
38,1.0
39,0.9607843137254902
40,0.8925619834710744
41,0.8789237668161435
42,1.0
43,1.0
44,0.9913978494623656
45,0.9705882352941176
46,0.9746192893401016
47,0.9931412894375857
48,0.9859894921190894
49,1.0
50,1.0
51,0.9831578947368421
52,0.9862385321100917
53,0.9862385321100917
54,0.9747109826589595
55,1.0
56,0.8175438596491228
57,0.9913978494623656
58,1.0
59,0.9481292517006803
60,1.0
61,1.0
62,1.0
63,0.9333333333333333
64,0.9951314508276533
65,1.0
66,0.954573357888275
67,1.0
68,0.954573357888275
69,0.9385245901639344
70,0.8589211618257261
71,0.9727891156462585
72,0.9283819628647215
73,0.9481292517006803
74,0.9985486211901307
75,0.9931412894375857
76,0.9283819628647215
77,0.9951314508276533
78,1.0
79,0.4
80,0.9278350515463918
81,0.954573357888275
82,0.0
83,0.9948717948717949
84,0.9821428571428571
85,0.9162790697674419
86,0.8925619834710744
87,0.9747109826589595
88,0.916083916083916
89,1.0
90,0.8789237668161435
91,0.9951314508276533
92,0.954573357888275
93,0.9936467598475223
94,0.8968253968253969
95,1.0
96,0.8589211618257261
97,0.8767123287671232
98,0.9831578947368421
99,0.9090909090909091
100,1.0
101,0.9985486211901307
102,0.9747109826589595
103,0.9469964664310954
104,0.9747109826589595
105,0.4666666666666667
106,1.0
107,1.0
108,0.9385245901639344
109,0.9985486211901307
110,0.94831013916501
111,0.875
112,0.9985486211901307
113,0.9230769230769231
114,0.9782797567332754
115,0.954573357888275
116,0.9913978494623656
117,1.0
118,1.0
119,1.0
120,1.0
121,0.9481292517006803
122,0.954573357888275
123,0.8175438596491228
124,0.9936467598475223
125,0.9966442953020134
126,1.0
127,0.9257142857142857
128,0.9481292517006803
129,0.8589211618257261
130,0.9444444444444444
131,0.9985486211901307
132,0.9747109826589595
133,0.9385245901639344
134,0.94831013916501
135,0.954573357888275
136,0.9385245901639344
137,0.9985486211901307
138,0.954573357888275
139,0.8589211618257261
140,0.954573357888275
141,1.0
142,0.8789237668161435
143,1.0
144,0.9747109826589595
145,0.954573357888275
146,0.8175438596491228
147,0.9257142857142857
148,0.8767123287671232
149,1.0
150,0.9936467598475223
151,0.9936467598475223
152,0.954573357888275
153,0.9936467598475223
154,0.805668016194332
155,0.9469964664310954
156,1.0
157,0.9019607843137255
158,0.959731543624161
159,1.0
160,0.954573357888275
161,0.9257142857142857
162,0.9951314508276533
163,0.9831578947368421
164,0.9695652173913043
165,0.9481292517006803
166,0.9283819628647215
167,1.0
168,0.9695652173913043
169,0.8589211618257261
170,1.0
171,0.9936467598475223
172,0.9763779527559056
173,0.9936467598475223
174,1.0
175,1.0
176,1.0
177,0.9607843137254902
178,0.954573357888275
179,1.0
180,0.9257142857142857
181,0.8589211618257261
182,0.9444444444444444
183,0.9481292517006803
184,0.8333333333333334
185,0.9763779527559056
186,0.8571428571428571
187,0.9936467598475223
188,0.9859894921190894
189,0.7874015748031497
190,0.9985486211901307
191,0.9951314508276533
192,0.8589211618257261
193,1.0
194,0.9831578947368421
195,1.0
196,0.9951314508276533
197,0.954573357888275
198,0.9966442953020134
199,0.9747109826589595
200,0.8571428571428571
201,0.9444444444444444
202,0.8175438596491228
203,0.94831013916501
204,0.9947089947089947
205,0.9738219895287958
206,0.9162790697674419
207,0.9747109826589595
208,0.8709677419354839
209,0.25
210,0.7857142857142857
211,0.9936467598475223
212,0.9011627906976745
213,0.9867109634551495
214,0.7874015748031497
215,0.9695652173913043
216,0.7692307692307693
217,1.0
218,1.0
219,0.9782797567332754
220,0.875
221,0.75
222,0.9523809523809523
223,0.8789237668161435
224,0.9747109826589595
225,0.9844192634560907
226,0.805668016194332
227,0.9831578947368421
228,0.9862385321100917
229,0.9913978494623656
230,0.9844192634560907
231,0.9469964664310954
232,0.9862385321100917
233,0.9162790697674419
234,0.954573357888275
235,1.0
236,0.8589211618257261
237,1.0
238,0.9361702127659575
239,0.8767123287671232
240,1.0
241,0.9481292517006803
242,0.8925619834710744
243,0.375
244,0.9157894736842105
245,0.9444444444444444
246,1.0
247,0.8609865470852018
248,0.9259259259259259
249,1.0
250,0.9747109826589595
251,0.9951314508276533
252,0.9257142857142857
253,0.9867109634551495
254,1.0
255,0.9481292517006803
256,0.9481292517006803
257,0.954573357888275
258,0.8589211618257261
259,0.9259259259259259
260,1.0
261,0.9090909090909091
262,0.9481292517006803
263,0.9747109826589595
264,0.954573357888275
265,0.9333333333333333
266,0.8709677419354839
267,1.0
268,0.9283819628647215
269,1.0
270,0.9444444444444444
271,0.9913978494623656
272,0.9481292517006803
273,1.0
274,1.0
275,0.9859154929577465
276,0.9019607843137255
277,0.9931412894375857
278,0.9867109634551495
279,0.8789237668161435
280,0.9230769230769231
281,1.0
282,1.0
283,0.8789237668161435
284,0.805668016194332
285,0.954573357888275
286,0.9746192893401016
287,1.0
288,0.9829787234042553
289,0.9481292517006803
290,1.0
291,0.8589211618257261
292,0.9936467598475223
293,0.9913978494623656
294,0.9090909090909091
295,0.9782797567332754
296,0.4230769230769231
297,0.8175438596491228
298,0.9782797567332754
299,0.8767123287671232
300,0.9727891156462585
301,0.8175438596491228
302,0.9283819628647215
303,0.4482758620689655
304,0.9385245901639344
305,0.954573357888275
306,0.9947089947089947
307,0.9966442953020134
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.8589211618257261
315,0.9481292517006803
316,0.9454545454545454
317,0.9747109826589595
318,0.94831013916501
319,1.0
320,0.9278350515463918
321,0.9951314508276533
322,0.0
323,0.9951314508276533
324,0.9782797567332754
325,0.9283819628647215
326,0.9257142857142857
327,0.954573357888275
328,1.0
329,0.954573357888275
330,0.9444444444444444
331,0.9782797567332754
332,1.0
333,0.9746192893401016
334,0.8589211618257261
335,0.7874015748031497
336,1.0
337,0.8789237668161435
338,0.9936467598475223
339,1.0
340,0.8589211618257261
341,0.9444444444444444
342,0.9862385321100917
343,0.94831013916501
344,0.9782797567332754
345,0.9936467598475223
346,1.0
347,0.9782797567332754
348,0.9894736842105263
349,0.9844192634560907
350,0.954573357888275
351,0.9629629629629629
