Id,Action
1,0.9416621017871021
2,0.9966285714285714
3,1.0
4,0.9996666666666666
5,1.0
6,1.0
7,0.9049303033567742
8,0.9998666666666667
9,0.9996666666666666
10,0.9996
11,1.0
12,1.0
13,1.0
14,0.36943225033480454
15,1.0
16,0.9981231379731381
17,0.2783736403087795
18,0.8879599863099861
19,1.0
20,1.0
21,1.0
22,0.9988412698412698
23,1.0
24,0.9985777777777778
25,1.0
26,0.9755844039946981
27,1.0
28,1.0
29,1.0
30,0.5930437755055397
31,1.0
32,1.0
33,0.9993142857142858
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.9960828643578645
40,1.0
41,0.6248716964579969
42,0.9986952380952381
43,1.0
44,0.9998823529411764
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.9970555555555556
51,0.9634480796980794
52,1.0
53,0.9989102453102454
54,1.0
55,0.9984273504273504
56,0.9996666666666667
57,1.0
58,1.0
59,1.0
60,1.0
61,0.9996666666666666
62,1.0
63,1.0
64,1.0
65,1.0
66,0.9897597041847038
67,0.9779563162327866
68,1.0
69,0.9993333333333334
70,0.6706737337310092
71,1.0
72,1.0
73,1.0
74,1.0
75,0.9996571428571428
76,1.0
77,1.0
78,0.9995555555555555
79,0.9949879084967319
80,1.0
81,1.0
82,1.0
83,0.9993846153846153
84,0.9988848484848485
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.9976868686868686
91,0.9996666666666667
92,0.6533875926361222
93,1.0
94,0.9988095238095237
95,1.0
96,1.0
97,0.5600058780658622
98,1.0
99,0.9961115609536662
100,1.0
101,0.9985410145410145
102,0.9982611111111109
103,1.0
104,1.0
105,0.9897922438672438
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.968390025987085
112,1.0
113,0.9989104395604395
114,0.9929919028340081
115,1.0
116,0.9978158008658008
117,0.9994285714285714
118,1.0
119,1.0
120,1.0
121,0.8922112561329275
122,1.0
123,0.9997999999999999
124,1.0
125,1.0
126,0.9927255189255191
